transaction_id,expected_phase2_decision,is_phase1_exception
TEST3_001,N/A,FALSE
TEST3_002,N/A,FALSE
TEST3_003,N/A,FALSE
TEST3_004,AUTO_RESOLVED,TRUE
TEST3_005,N/A,FALSE
TEST3_006,N/A,FALSE
TEST3_007,N/A,FALSE
TEST3_008,N/A,FALSE
TEST3_009,N/A,FALSE
TEST3_010,N/A,FALSE
TEST3_011,AUTO_RESOLVED,TRUE
TEST3_012,N/A,FALSE
TEST3_013,N/A,FALSE
TEST3_014,HUMAN_REVIEW,TRUE
TEST3_015,N/A,FALSE
TEST3_016,N/A,FALSE
TEST3_017,N/A,FALSE
TEST3_018,N/A,FALSE
TEST3_019,AUTO_RESOLVED,TRUE
TEST3_020,N/A,FALSE
TEST3_021,N/A,FALSE
TEST3_022,N/A,FALSE
TEST3_023,N/A,FALSE
TEST3_024,N/A,FALSE
TEST3_025,N/A,FALSE
TEST3_026,N/A,FALSE
TEST3_027,AUTO_RESOLVED,TRUE
TEST3_028,N/A,FALSE
TEST3_029,N/A,FALSE
TEST3_030,N/A,FALSE
TEST3_031,N/A,FALSE
TEST3_032,N/A,FALSE
TEST3_033,HUMAN_REVIEW,TRUE
TEST3_034,N/A,FALSE
TEST3_035,N/A,FALSE
TEST3_036,HUMAN_REVIEW,TRUE
TEST3_037,N/A,FALSE
TEST3_038,N/A,FALSE
TEST3_039,N/A,FALSE
TEST3_040,N/A,FALSE
TEST3_041,N/A,FALSE
TEST3_042,AUTO_RESOLVED,TRUE
TEST3_043,N/A,FALSE
TEST3_044,N/A,FALSE
TEST3_045,N/A,FALSE
TEST3_046,N/A,FALSE
TEST3_047,HUMAN_REVIEW,TRUE
TEST3_048,N/A,FALSE
TEST3_049,N/A,FALSE
TEST3_050,N/A,FALSE
TEST3_051,N/A,FALSE
TEST3_052,HUMAN_REVIEW,TRUE
TEST3_053,N/A,FALSE
TEST3_054,N/A,FALSE
TEST3_055,N/A,FALSE
TEST3_056,N/A,FALSE
TEST3_057,N/A,FALSE
TEST3_058,AUTO_RESOLVED,TRUE
TEST3_059,N/A,FALSE
TEST3_060,N/A,FALSE
TEST3_061,N/A,FALSE
TEST3_062,N/A,FALSE
TEST3_063,N/A,FALSE
TEST3_064,HUMAN_REVIEW,TRUE
TEST3_065,N/A,FALSE
TEST3_066,N/A,FALSE
TEST3_067,N/A,FALSE
TEST3_068,N/A,FALSE
TEST3_069,N/A,FALSE
TEST3_070,N/A,FALSE
TEST3_071,HUMAN_REVIEW,TRUE
TEST3_072,N/A,FALSE
TEST3_073,HUMAN_REVIEW,TRUE
TEST3_074,N/A,FALSE
TEST3_075,N/A,FALSE
TEST3_076,N/A,FALSE
TEST3_077,N/A,FALSE
TEST3_078,N/A,FALSE
TEST3_079,HUMAN_REVIEW,TRUE
TEST3_080,N/A,FALSE
TEST3_081,N/A,FALSE
TEST3_082,N/A,FALSE
TEST3_083,HUMAN_REVIEW,TRUE
TEST3_084,N/A,FALSE
TEST3_085,HUMAN_REVIEW,TRUE
TEST3_086,N/A,FALSE
TEST3_087,N/A,FALSE
TEST3_088,HUMAN_REVIEW,TRUE
TEST3_089,N/A,FALSE
TEST3_090,N/A,FALSE
TEST3_091,HUMAN_REVIEW,TRUE
TEST3_092,N/A,FALSE
TEST3_093,N/A,FALSE
TEST3_094,N/A,FALSE
TEST3_095,N/A,FALSE
TEST3_096,HUMAN_REVIEW,TRUE
TEST3_097,N/A,FALSE
TEST3_098,N/A,FALSE
TEST3_099,N/A,FALSE
TEST3_100,N/A,FALSE
