transaction_id,gross_amount,fee,net_amount,date
TEST2_001,18000,324.0,17676.0,2026-09-01
TEST2_002,30000,600.0,29400.0,2026-09-02
TEST2_003,4200,75.6,4124.4,2026-09-03
TEST2_004,10700,214.0,10486.0,2026-09-04
TEST2_005,22100,440.0,21660.0,2026-09-05
TEST2_006,6900,138.0,6762.0,2026-09-06
TEST2_007,14500,290.0,14210.0,2026-09-07
TEST2_008,6900,138.0,6762.0,2026-09-08
TEST2_009,30000,600.0,29400.0,2026-09-09
TEST2_010,8500,170.0,8330.0,2026-09-10
TEST2_011,4200,84.0,4116.0,2026-09-11
TEST2_012,2700,45.0,2655.0,2026-09-12
TEST2_013,14500,217.5,14282.5,2026-09-13
TEST2_014,8500,170.0,8330.0,2026-09-14
TEST2_015,45000,810.0,44190.0,2026-09-15
TEST2_016,18000,270.0,17730.0,2026-09-16
TEST2_017,45000,900.0,44100.0,2026-09-17
TEST2_018,30000,450.0,29550.0,2026-09-18
TEST2_019,22000,440.0,21560.0,2026-09-19
TEST2_020,45000,900.0,44100.0,2026-09-20
TEST2_021,30000,540.0,29460.0,2026-09-21
TEST2_022,10700,192.6,10507.4,2026-09-22
TEST2_023,4200,75.6,4124.4,2026-09-23
TEST2_024,10700,214.0,10486.0,2026-09-24
TEST2_025,22000,440.0,21560.0,2026-09-25
TEST2_026,10700,160.5,10539.5,2026-09-26
TEST2_027,22000,330.0,21670.0,2026-09-27
TEST2_028,18100,270.0,17830.0,2026-09-28
TEST2_029,6900,103.5,6796.5,2026-09-29
TEST2_030,6900,103.5,6796.5,2026-09-30
TEST2_031,6900,124.2,6775.8,2026-09-01
TEST2_032,8500,127.5,8372.5,2026-09-02
TEST2_033,14500,217.5,14282.5,2026-09-03
TEST2_034,18000,270.0,17730.0,2026-09-04
TEST2_035,4200,75.6,4124.4,2026-09-05
TEST2_036,14500,261.0,14239.0,2026-09-06
TEST2_037,45000,900.0,44100.0,2026-09-07
TEST2_038,45000,900.0,44100.0,2026-09-08
TEST2_039,12500,225.0,12275.0,2026-09-09
TEST2_040,14500,290.0,14210.0,2026-09-10
TEST2_041,19000,324.0,18676.0,2026-09-11
TEST2_042,2500,37.5,2462.5,2026-09-12
TEST2_043,22000,330.0,21670.0,2026-09-13
TEST2_044,10700,192.6,10507.4,2026-09-14
TEST2_045,2500,50.0,2450.0,2026-09-15
TEST2_046,2500,45.0,2455.0,2026-09-16
TEST2_047,8500,153.0,8347.0,2026-09-17
TEST2_048,18000,270.0,17730.0,2026-09-18
TEST2_049,6900,124.2,6775.8,2026-09-19
TEST2_050,30000,450.0,29550.0,2026-09-20
TEST2_051,2500,45.0,2455.0,2026-09-21
TEST2_052,14500,261.0,14239.0,2026-09-22
TEST2_053,10700,192.6,10507.4,2026-09-23
TEST2_054,4200,63.0,4137.0,2026-09-24
TEST2_056,6900,138.0,6762.0,2026-09-26
TEST2_057,45000,900.0,44100.0,2026-09-27
TEST2_058,10700,192.6,10507.4,2026-09-28
TEST2_059,2500,37.5,2462.5,2026-09-29
TEST2_060,8500,153.0,8347.0,2026-09-30
TEST2_061,18000,324.0,17676.0,2026-09-01
TEST2_062,45000,675.0,44325.0,2026-09-02
TEST2_064,18000,324.0,17676.0,2026-09-04
TEST2_065,22000,396.0,21604.0,2026-09-05
TEST2_066,2500,37.5,2462.5,2026-09-06
TEST2_067,45000,900.0,44100.0,2026-09-07
TEST2_068,30000,540.0,29460.0,2026-09-08
TEST2_069,12500,250.0,12250.0,2026-09-09
TEST2_070,10700,214.0,10486.0,2026-09-10
TEST2_071,45000,675.0,44325.0,2026-09-11
TEST2_072,14500,217.5,14282.5,2026-09-12
TEST2_073,22000,330.0,21670.0,2026-09-13
TEST2_074,2500,45.0,2455.0,2026-09-14
TEST2_075,4200,75.6,4124.4,2026-09-15
TEST2_076,6900,103.5,6796.5,2026-09-16
TEST2_078,22000,440.0,21560.0,2026-09-18
TEST2_079,45000,810.0,44190.0,2026-09-19
TEST2_080,6900,124.2,6775.8,2026-09-20
TEST2_081,10700,192.6,10507.4,2026-09-21
TEST2_082,10700,214.0,10486.0,2026-09-22
TEST2_083,18000,270.0,17730.0,2026-09-23
TEST2_084,4200,63.0,4137.0,2026-09-24
TEST2_085,12500,250.0,12250.0,2026-09-25
TEST2_086,14500,290.0,14210.0,2026-09-26
TEST2_087,22000,440.0,21560.0,2026-09-27
TEST2_088,8500,170.0,8330.0,2026-09-28
TEST2_089,45000,810.0,44190.0,2026-09-29
TEST2_090,2500,37.5,2462.5,2026-09-30
TEST2_091,10700,214.0,10486.0,2026-09-01
TEST2_092,18000,360.0,17640.0,2026-09-02
TEST2_093,18000,360.0,17640.0,2026-09-03
TEST2_094,12500,187.5,12312.5,2026-09-04
TEST2_095,30000,600.0,29400.0,2026-09-05
TEST2_096,22000,396.0,21604.0,2026-09-06
TEST2_097,22000,440.0,21560.0,2026-09-07
TEST2_098,45000,900.0,44100.0,2026-09-08
TEST2_099,2500,50.0,2450.0,2026-09-09
TEST2_100,10700,214.0,10486.0,2026-09-10
