transaction_id,bank_reference,credited_amount,date
TEST2_001,T2BNK_0001,17676.0,2026-09-01
TEST2_002,T2BNK_0002,29400.0,2026-09-02
TEST2_003,T2BNK_0003,4124.4,2026-09-03
TEST2_004,T2BNK_0004,10486.0,2026-09-04
TEST2_005,T2BNK_0005,21660.0,2026-09-05
TEST2_006,T2BNK_0006,6762.0,2026-09-06
TEST2_007,T2BNK_0007,14210.0,2026-09-07
TEST2_008,T2BNK_0008,6762.0,2026-09-08
TEST2_009,T2BNK_0009,29350.0,2026-09-09
TEST2_010,T2BNK_0010,8330.0,2026-09-10
TEST2_011,T2BNK_0011,4116.0,2026-09-11
TEST2_012,T2BNK_0012,2655.0,2026-09-12
TEST2_013,T2BNK_0013,14282.5,2026-09-13
TEST2_014,T2BNK_0014,8330.0,2026-09-14
TEST2_015,T2BNK_0015,44190.0,2026-09-15
TEST2_016,T2BNK_0016,17730.0,2026-09-16
TEST2_017,T2BNK_0017,44100.0,2026-09-17
TEST2_018,T2BNK_0018,29050.0,2026-09-18
TEST2_019,T2BNK_0019,21560.0,2026-09-19
TEST2_020,T2BNK_0020,44100.0,2026-09-20
TEST2_021,T2BNK_0021,29460.0,2026-09-21
TEST2_022,T2BNK_0022,10507.4,2026-09-22
TEST2_023,T2BNK_0023,4124.4,2026-09-23
TEST2_024,T2BNK_0024,10486.0,2026-09-24
TEST2_025,T2BNK_0025,21560.0,2026-09-25
TEST2_026,T2BNK_0026,10539.5,2026-09-26
TEST2_027,T2BNK_0027,21670.0,2026-09-27
TEST2_028,T2BNK_0028,17830.0,2026-09-28
TEST2_029,T2BNK_0029,6796.5,2026-09-29
TEST2_030,T2BNK_0030,6796.5,2026-09-30
TEST2_031,T2BNK_0031,6775.8,2026-09-01
TEST2_032,T2BNK_0032,8372.5,2026-09-02
TEST2_033,T2BNK_0033,14032.5,2026-09-03
TEST2_034,T2BNK_0034,17730.0,2026-09-04
TEST2_035,T2BNK_0035,4124.4,2026-09-05
TEST2_036,T2BNK_0036,14239.0,2026-09-06
TEST2_037,T2BNK_0037,44100.0,2026-09-07
TEST2_038,T2BNK_0038,44100.0,2026-09-08
TEST2_039,T2BNK_0039,12275.0,2026-09-09
TEST2_040,T2BNK_0040,14210.0,2026-09-10
TEST2_041,T2BNK_0041,18676.0,2026-09-11
TEST2_042,T2BNK_0042,2462.5,2026-09-12
TEST2_043,T2BNK_0043,21670.0,2026-09-13
TEST2_044,T2BNK_0044,10507.4,2026-09-14
TEST2_045,T2BNK_0045,2450.0,2026-09-15
TEST2_046,T2BNK_0046,2455.0,2026-09-16
TEST2_047,T2BNK_0047,8347.0,2026-09-17
TEST2_048,T2BNK_0048,17730.0,2026-09-18
TEST2_049,T2BNK_0049,6775.8,2026-09-19
TEST2_050,T2BNK_0050,29550.0,2026-09-20
TEST2_051,T2BNK_0051,2455.0,2026-09-21
TEST2_052,T2BNK_0052,14239.0,2026-09-22
TEST2_053,T2BNK_0053,10507.4,2026-09-23
TEST2_054,T2BNK_0054,4137.0,2026-09-24
TEST2_055,T2BNK_0055,4124.4,2026-09-25
TEST2_056,T2BNK_0056,6762.0,2026-09-26
TEST2_057,T2BNK_0057,44100.0,2026-09-27
TEST2_058,T2BNK_0058,10507.4,2026-09-28
TEST2_059,T2BNK_0059,2462.5,2026-09-29
TEST2_060,T2BNK_0060,8347.0,2026-09-30
TEST2_061,T2BNK_0061,17676.0,2026-09-01
TEST2_062,T2BNK_0062,44325.0,2026-09-02
TEST2_063,T2BNK_0063,6775.8,2026-09-03
TEST2_064,T2BNK_0064,17676.0,2026-09-04
TEST2_065,T2BNK_0065,21604.0,2026-09-05
TEST2_066,T2BNK_0066,2462.5,2026-09-06
TEST2_067,T2BNK_0067,44100.0,2026-09-07
TEST2_068,T2BNK_0068,29460.0,2026-09-08
TEST2_069,T2BNK_0069,12250.0,2026-09-09
TEST2_070,T2BNK_0070,10486.0,2026-09-10
TEST2_071,T2BNK_0071,44325.0,2026-09-11
TEST2_072,T2BNK_0072,14282.5,2026-09-12
