transaction_id,gross_amount,fee,net_amount,date
TEST7_001,3250.00,48.75,3201.25,2026-08-10
TEST7_002,4750.50,85.51,4664.99,2026-08-14
TEST7_003,6800.25,136.01,6664.24,2026-08-18
TEST7_004,9200.00,138.00,9062.00,2026-08-22
TEST7_005,11750.75,211.51,11539.24,2026-08-26
TEST7_006,15400.00,308.00,15092.00,2026-08-30
TEST7_007,19800.50,297.01,19503.49,2026-09-03
TEST7_008,24500.00,441.00,24059.00,2026-09-07
TEST7_009,31500.25,630.01,30870.24,2026-09-03
TEST7_010,42000.00,630.00,41370.00,2026-09-07
TEST7_011,1000.25,18.00,982.25,2026-09-11
TEST7_012,9357.50,187.15,9170.35,2026-09-15
TEST7_013,99999.99,1500.00,98512.49,2026-09-19
TEST7_014,2875.75,51.76,2823.99,2026-09-23
TEST7_015,5420.50,108.41,5312.09,2026-09-27
TEST7_017,11225.50,202.06,11023.44,2026-09-27
TEST7_018,13640.75,272.82,13367.93,2026-08-12
TEST7_019,17250.25,258.75,16991.50,2026-08-16
TEST7_020,22100.50,397.81,21702.69,2026-08-20
TEST7_021,26875.75,537.52,26338.23,2026-08-24
TEST7_022,30450.25,456.75,29993.50,2026-08-28
TEST7_023,35600.50,640.81,34959.69,2026-09-01
TEST7_024,38999.75,780.00,38219.75,2026-09-05
TEST7_025,44750.25,671.25,44079.00,2026-09-01
TEST7_026,5125.50,92.26,5033.24,2026-09-05
TEST7_027,6975.75,139.52,6836.23,2026-09-09
TEST7_028,8450.25,126.75,8323.50,2026-09-13
TEST7_029,10125.50,182.26,9943.24,2026-09-17
TEST7_030,12875.75,257.52,12618.23,2026-09-21
TEST7_031,14999.25,224.99,14774.26,2026-09-25
TEST7_032,18350.50,330.31,18020.19,2026-08-10
TEST7_033,20775.25,415.51,20359.74,2026-09-25
TEST7_034,23999.50,359.99,23639.51,2026-08-10
TEST7_035,27650.75,497.71,27153.04,2026-08-14
TEST7_036,31875.50,637.51,31237.99,2026-08-18
TEST7_037,34725.25,520.88,34204.37,2026-08-22
TEST7_038,37499.99,675.00,36824.99,2026-08-26
TEST7_039,41500.75,830.02,40670.73,2026-08-30
TEST7_040,46325.50,694.88,45630.62,2026-09-03
TEST7_041,5225.25,94.05,5131.20,2026-08-30
TEST7_042,7350.50,147.01,7203.49,2026-09-03
TEST7_043,8875.75,133.14,8742.61,2026-09-07
TEST7_044,10950.25,197.10,10753.15,2026-09-11
TEST7_045,12450.50,249.01,12201.49,2026-09-15
TEST7_046,14175.75,212.64,13963.11,2026-09-19
TEST7_047,16650.25,299.70,16350.55,2026-09-23
TEST7_048,19225.50,384.51,18840.99,2026-09-27
TEST7_049,21450.75,321.76,21128.99,2026-09-23
TEST7_050,25250.25,454.50,24795.75,2026-09-27
TEST7_051,29125.50,582.51,28542.99,2026-08-12
TEST7_052,32999.75,495.00,32504.75,2026-08-16
TEST7_053,36500.25,657.00,35843.25,2026-08-20
TEST7_054,39750.50,795.01,38955.49,2026-08-24
TEST7_055,43225.75,648.39,42577.36,2026-08-28
TEST7_056,47850.25,861.30,46988.95,2026-09-01
TEST7_057,5560.50,111.21,5442.04,2026-08-28
TEST7_058,6725.25,100.88,6624.37,2026-09-01
TEST7_059,8125.50,146.26,7979.24,2026-09-05
TEST7_060,9650.75,193.02,9457.73,2026-09-09
TEST7_061,11575.25,173.63,11401.62,2026-09-13
TEST7_062,13250.50,238.51,13011.99,2026-09-17
TEST7_064,17650.25,264.75,17385.50,2026-09-25
TEST7_065,20125.50,362.26,19763.24,2026-09-21
TEST7_066,22875.75,457.52,22418.23,2026-09-25
TEST7_067,26350.25,395.25,25955.00,2026-08-10
TEST7_068,29999.50,539.99,29459.51,2026-08-14
TEST7_069,33750.75,675.02,33075.73,2026-08-18
TEST7_070,38225.25,573.38,37651.87,2026-08-22
TEST7_071,40875.50,735.76,40139.74,2026-08-26
TEST7_072,45125.75,902.52,44223.23,2026-08-30
TEST7_073,48999.25,734.99,48264.26,2026-08-26
TEST7_074,6180.50,111.25,6069.25,2026-08-30
TEST7_075,7825.75,156.52,7669.23,2026-09-03
TEST7_076,9125.25,136.88,8988.37,2026-09-07
TEST7_077,10375.50,186.76,10188.74,2026-09-11
TEST7_078,11999.75,240.00,11759.75,2026-09-15
TEST7_079,14525.25,217.88,14307.37,2026-09-19
TEST7_080,16975.50,305.56,16669.94,2026-09-23
TEST7_081,18500.75,370.02,18130.73,2026-09-19
TEST7_082,22525.25,337.88,22187.37,2026-09-23
TEST7_083,24750.50,445.51,24304.99,2026-09-27
TEST7_084,28575.75,571.52,28004.23,2026-08-12
TEST7_085,31250.25,468.75,30781.50,2026-08-16
TEST7_086,34225.50,616.06,33609.44,2026-08-20
TEST7_087,37150.75,743.02,36407.73,2026-08-24
TEST7_088,40250.25,603.75,39646.50,2026-08-28
TEST7_089,43875.50,789.76,43085.74,2026-08-24
TEST7_090,46999.75,940.00,46059.75,2026-08-28
TEST7_091,50750.25,761.25,49989.00,2026-09-01
TEST7_092,5475.50,98.56,5376.94,2026-09-05
TEST7_093,7250.75,145.02,7105.73,2026-09-09
TEST7_094,8625.25,129.38,8495.87,2026-09-13
TEST7_095,9875.50,177.76,9697.74,2026-09-17
TEST7_096,11450.75,229.02,11221.73,2026-09-21
TEST7_097,12725.25,190.88,12534.37,2026-09-17
TEST7_098,15125.50,272.26,14853.24,2026-09-21
TEST7_099,17475.75,349.52,17126.23,2026-09-25
TEST7_100,19650.25,294.75,19355.50,2026-08-10
