transaction_id,expected_phase1_status,expected_exception_type,expected_phase2_decision
TEST7_001,RECONCILED,NONE,N/A
TEST7_002,RECONCILED,NONE,N/A
TEST7_003,RECONCILED,NONE,N/A
TEST7_004,RECONCILED,NONE,N/A
TEST7_005,RECONCILED,NONE,N/A
TEST7_006,RECONCILED,NONE,N/A
TEST7_007,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST7_008,RECONCILED,NONE,N/A
TEST7_009,RECONCILED,NONE,N/A
TEST7_010,RECONCILED,NONE,N/A
TEST7_011,RECONCILED,NONE,N/A
TEST7_012,RECONCILED,NONE,N/A
TEST7_013,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW
TEST7_014,RECONCILED,NONE,N/A
TEST7_015,RECONCILED,NONE,N/A
TEST7_016,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST7_017,RECONCILED,NONE,N/A
TEST7_018,RECONCILED,NONE,N/A
TEST7_019,RECONCILED,NONE,N/A
TEST7_020,RECONCILED,NONE,N/A
TEST7_021,RECONCILED,NONE,N/A
TEST7_022,RECONCILED,NONE,N/A
TEST7_023,RECONCILED,NONE,N/A
TEST7_024,EXCEPTION,MISSING_BANK,HUMAN_REVIEW
TEST7_025,RECONCILED,NONE,N/A
TEST7_026,RECONCILED,NONE,N/A
TEST7_027,RECONCILED,NONE,N/A
TEST7_028,RECONCILED,NONE,N/A
TEST7_029,RECONCILED,NONE,N/A
TEST7_030,RECONCILED,NONE,N/A
TEST7_031,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST7_032,RECONCILED,NONE,N/A
TEST7_033,RECONCILED,NONE,N/A
TEST7_034,RECONCILED,NONE,N/A
TEST7_035,RECONCILED,NONE,N/A
TEST7_036,RECONCILED,NONE,N/A
TEST7_037,RECONCILED,NONE,N/A
TEST7_038,RECONCILED,NONE,N/A
TEST7_039,RECONCILED,NONE,N/A
TEST7_040,RECONCILED,NONE,N/A
TEST7_041,RECONCILED,NONE,N/A
TEST7_042,EXCEPTION,DUPLICATE_BANK,HUMAN_REVIEW
TEST7_043,RECONCILED,NONE,N/A
TEST7_044,RECONCILED,NONE,N/A
TEST7_045,RECONCILED,NONE,N/A
TEST7_046,RECONCILED,NONE,N/A
TEST7_047,RECONCILED,NONE,N/A
TEST7_048,RECONCILED,NONE,N/A
TEST7_049,RECONCILED,NONE,N/A
TEST7_050,RECONCILED,NONE,N/A
TEST7_051,RECONCILED,NONE,N/A
TEST7_052,RECONCILED,NONE,N/A
TEST7_053,EXCEPTION,UNEXPLAINED_BANK_MISMATCH,HUMAN_REVIEW
TEST7_054,RECONCILED,NONE,N/A
TEST7_055,RECONCILED,NONE,N/A
TEST7_056,RECONCILED,NONE,N/A
TEST7_057,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW
TEST7_058,RECONCILED,NONE,N/A
TEST7_059,RECONCILED,NONE,N/A
TEST7_060,RECONCILED,NONE,N/A
TEST7_061,RECONCILED,NONE,N/A
TEST7_062,RECONCILED,NONE,N/A
TEST7_063,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST7_064,RECONCILED,NONE,N/A
TEST7_065,RECONCILED,NONE,N/A
TEST7_066,RECONCILED,NONE,N/A
TEST7_067,RECONCILED,NONE,N/A
TEST7_068,EXCEPTION,UNEXPLAINED_BANK_MISMATCH,HUMAN_REVIEW
TEST7_069,RECONCILED,NONE,N/A
TEST7_070,RECONCILED,NONE,N/A
TEST7_071,RECONCILED,NONE,N/A
TEST7_072,RECONCILED,NONE,N/A
TEST7_073,RECONCILED,NONE,N/A
TEST7_074,RECONCILED,NONE,N/A
TEST7_075,RECONCILED,NONE,N/A
TEST7_076,RECONCILED,NONE,N/A
TEST7_077,EXCEPTION,MISSING_BANK,HUMAN_REVIEW
TEST7_078,RECONCILED,NONE,N/A
TEST7_079,RECONCILED,NONE,N/A
TEST7_080,RECONCILED,NONE,N/A
TEST7_081,RECONCILED,NONE,N/A
TEST7_082,RECONCILED,NONE,N/A
TEST7_083,RECONCILED,NONE,N/A
TEST7_084,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST7_085,RECONCILED,NONE,N/A
TEST7_086,RECONCILED,NONE,N/A
TEST7_087,RECONCILED,NONE,N/A
TEST7_088,RECONCILED,NONE,N/A
TEST7_089,RECONCILED,NONE,N/A
TEST7_090,RECONCILED,NONE,N/A
TEST7_091,EXCEPTION,DUPLICATE_BANK,HUMAN_REVIEW
TEST7_092,RECONCILED,NONE,N/A
TEST7_093,RECONCILED,NONE,N/A
TEST7_094,RECONCILED,NONE,N/A
TEST7_095,RECONCILED,NONE,N/A
TEST7_096,RECONCILED,NONE,N/A
TEST7_097,RECONCILED,NONE,N/A
TEST7_098,RECONCILED,NONE,N/A
TEST7_099,RECONCILED,NONE,N/A
TEST7_100,RECONCILED,NONE,N/A
