transaction_id,bank_reference,credited_amount,date
TEST4_001,T4BNK_001,12250.0,2026-09-01
TEST4_002,T4BNK_002,17676.0,2026-09-02
TEST4_003,T4BNK_003,8330.0,2026-09-03
TEST4_004,T4BNK_004,29460.0,2026-09-04
TEST4_005,T4BNK_005,14210.0,2026-09-05
TEST4_006,T4BNK_006,21560.0,2026-09-06
TEST4_007,T4BNK_007,6762.0,2026-09-07
TEST4_008,T4BNK_008,44190.0,2026-09-08
TEST4_009,T4BNK_009,19100.0,2026-09-09
TEST4_010,T4BNK_010,14450.0,2026-09-10
TEST4_011,T4BNK_011,30960.0,2026-09-11
TEST4_012,T4BNK_012,10480.0,2026-09-12
TEST4_013,T4BNK_013,22920.0,2026-09-13
TEST4_014,T4BNK_014A,17150.0,2026-09-14
TEST4_014,T4BNK_014B,17150.0,2026-09-14
TEST4_015,T4BNK_015A,9016.0,2026-09-15
TEST4_015,T4BNK_015B,9016.0,2026-09-15
TEST4_016,T4BNK_016,26460.0,2026-09-16
TEST4_017,T4BNK_017,12505.0,2026-09-17
TEST4_019,T4BNK_019,15680.0,2026-09-19
TEST4_020,T4BNK_020A,27930.0,2026-09-20
TEST4_020,T4BNK_020B,27655.0,2026-09-20
