transaction_id,gross_amount,fee,net_amount,date
TEST6_001,3250,48.75,3201.25,01-08-2026
TEST6_002,4750.5,85.51,4664.99,06-08-2026
TEST6_003,6800.25,136.01,6664.24,11-08-2026
TEST6_004,9200,138,9062,16-08-2026
TEST6_005,11750.75,211.51,11539.24,21-08-2026
TEST6_006,15400,308,15092,26-08-2026
TEST6_007,19800.5,297.01,19503.49,31-08-2026
TEST6_008,24500,441,24059,05-09-2026
TEST6_009,31500.25,630.01,30882.74,10-09-2026
TEST6_010,42000,630,41370,06-09-2026
TEST6_011,1000.25,18,982.25,11-09-2026
TEST6_013,99999.99,1500,98499.99,21-09-2026
TEST6_014,2875.75,51.76,2823.99,26-09-2026
TEST6_015,5420.5,108.41,5312.09,02-08-2026
TEST6_016,7635.25,114.53,7520.72,07-08-2026
TEST6_017,11225.5,202.06,11023.44,12-08-2026
TEST6_018,13640.75,272.82,13367.93,17-08-2026
TEST6_019,17250.25,258.75,16991.5,13-08-2026
TEST6_020,22100.5,397.81,21702.69,18-08-2026
TEST6_021,26875.75,537.52,26338.23,23-08-2026
TEST6_022,30450.25,456.75,29993.5,28-08-2026
TEST6_023,35600.5,640.81,34959.69,02-09-2026
TEST6_024,38999.75,780,38219.75,07-09-2026
TEST6_025,44750.25,671.25,44079,12-09-2026
TEST6_026,5125.5,92.26,5033.24,17-09-2026
TEST6_027,6975.75,139.52,6836.23,22-09-2026
TEST6_028,8450.25,126.75,8323.5,18-09-2026
TEST6_029,10125.5,182.26,9943.24,23-09-2026
TEST6_030,12875.75,257.52,12618.23,28-09-2026
TEST6_031,14999.25,224.99,14774.26,04-08-2026
TEST6_032,18350.5,330.31,18012.94,09-08-2026
TEST6_033,20775.25,415.51,20359.74,14-08-2026
TEST6_034,23999.5,359.99,23639.51,19-08-2026
TEST6_036,31875.5,637.51,31237.99,29-08-2026
TEST6_037,34725.25,520.88,34204.37,25-08-2026
TEST6_038,37499.99,675,36824.99,30-08-2026
TEST6_039,41500.75,830.02,40670.73,04-09-2026
TEST6_040,46325.5,694.88,45630.62,09-09-2026
TEST6_041,5225.25,94.05,5131.2,14-09-2026
TEST6_042,7350.5,147.01,7203.49,19-09-2026
TEST6_043,8875.75,133.14,8742.61,24-09-2026
TEST6_044,10950.25,197.1,10753.15,29-09-2026
TEST6_045,12450.5,249.01,12221.49,05-08-2026
TEST6_046,14175.75,212.64,13963.11,01-08-2026
TEST6_047,16650.25,299.7,16350.55,06-08-2026
TEST6_048,19225.5,384.51,18840.99,11-08-2026
TEST6_049,21450.75,321.76,21128.99,16-08-2026
TEST6_050,25250.25,454.5,24795.75,21-08-2026
TEST6_051,29125.5,582.51,28542.99,26-08-2026
TEST6_052,32999.75,495,32504.75,31-08-2026
TEST6_053,36500.25,657,35843.25,05-09-2026
TEST6_054,39750.5,795.01,38955.49,10-09-2026
TEST6_055,43225.75,648.39,42577.36,06-09-2026
TEST6_056,47850.25,861.3,46988.95,11-09-2026
TEST6_057,5560.5,111.21,5449.29,16-09-2026
TEST6_059,8125.5,146.26,7979.24,26-09-2026
TEST6_060,9650.75,193.02,9457.73,02-08-2026
TEST6_061,11575.25,173.63,11401.62,07-08-2026
TEST6_062,13250.5,238.51,13011.99,12-08-2026
TEST6_063,15775.75,315.52,15460.23,17-08-2026
TEST6_064,17650.25,264.75,17385.5,13-08-2026
TEST6_065,20125.5,362.26,19763.24,18-08-2026
TEST6_066,22875.75,457.52,22418.23,23-08-2026
TEST6_067,26350.25,395.25,25955,28-08-2026
TEST6_068,29999.5,539.99,29459.51,02-09-2026
TEST6_069,33750.75,675.02,33075.73,07-09-2026
TEST6_070,38225.25,573.38,37651.87,12-09-2026
TEST6_071,40875.5,735.76,40139.74,17-09-2026
TEST6_072,45125.75,902.52,44223.23,22-09-2026
TEST6_073,48999.25,734.99,48264.26,18-09-2026
TEST6_074,6180.5,111.25,6069.25,23-09-2026
TEST6_075,7825.75,156.52,7669.23,28-09-2026
TEST6_076,9125.25,136.88,8988.37,04-08-2026
TEST6_077,10375.5,186.76,10188.74,09-08-2026
TEST6_078,11999.75,240,11759.75,14-08-2026
TEST6_079,14525.25,217.88,14291.87,19-08-2026
TEST6_080,16975.5,305.56,16669.94,24-08-2026
TEST6_081,18500.75,370.02,18130.73,29-08-2026
TEST6_082,22525.25,337.88,22187.37,25-08-2026
TEST6_084,28575.75,571.52,28004.23,04-09-2026
TEST6_085,31250.25,468.75,30781.5,09-09-2026
TEST6_086,34225.5,616.06,33609.44,14-09-2026
TEST6_087,37150.75,743.02,36407.73,19-09-2026
TEST6_088,40250.25,603.75,39646.5,24-09-2026
TEST6_089,43875.5,789.76,43085.74,29-09-2026
TEST6_090,46999.75,940,46059.75,05-08-2026
TEST6_091,50750.25,761.25,49989,01-08-2026
TEST6_092,5475.5,98.56,5376.94,06-08-2026
TEST6_093,7250.75,145.02,7105.73,11-08-2026
TEST6_094,8625.25,129.38,8495.87,16-08-2026
TEST6_095,9875.5,177.76,9697.74,21-08-2026
TEST6_096,11450.75,229.02,11221.73,26-08-2026
TEST6_097,12725.25,190.88,12534.37,31-08-2026
TEST6_098,15125.5,272.26,14853.24,05-09-2026
TEST6_099,17475.75,349.52,17126.23,10-09-2026
TEST6_100,19650.25,294.75,19355.5,06-09-2026
