transaction_id,bank_reference,credited_amount,date
TEST6_001,BANK6-0001-A,3201.25,01-08-2026
TEST6_002,BANK6-0002-A,4664.99,06-08-2026
TEST6_003,BANK6-0003-A,6664.24,11-08-2026
TEST6_004,BANK6-0004-A,9062,16-08-2026
TEST6_005,BANK6-0005-A,11539.24,21-08-2026
TEST6_006,BANK6-0006-A,15056.5,26-08-2026
TEST6_007,BANK6-0007-A,19503.49,31-08-2026
TEST6_008,BANK6-0008-A,24059,05-09-2026
TEST6_009,BANK6-0009-A,30870.24,10-09-2026
TEST6_010,BANK6-0010-A,41370,06-09-2026
TEST6_011,BANK6-0011-A,982.25,11-09-2026
TEST6_012,BANK6-0012-A,9170.35,16-09-2026
TEST6_013,BANK6-0013-A,98499.99,21-09-2026
TEST6_014,BANK6-0014-A,2823.99,26-09-2026
TEST6_015,BANK6-0015-A,5312.09,02-08-2026
TEST6_016,BANK6-0016-A,7520.72,07-08-2026
TEST6_017,BANK6-0017-A,11023.44,12-08-2026
TEST6_019,BANK6-0019-A,16991.5,13-08-2026
TEST6_020,BANK6-0020-A,21702.69,18-08-2026
TEST6_021,BANK6-0021-A,26338.23,23-08-2026
TEST6_022,BANK6-0022-A,29994,28-08-2026
TEST6_023,BANK6-0023-A,34959.69,02-09-2026
TEST6_024,BANK6-0024-A,38144.5,07-09-2026
TEST6_025,BANK6-0025-A,44079,12-09-2026
TEST6_026,BANK6-0026-A,5033.24,17-09-2026
TEST6_027,BANK6-0027-A,6836.23,22-09-2026
TEST6_028,BANK6-0028-A,8323.5,18-09-2026
TEST6_029,BANK6-0029-A,9943.24,23-09-2026
TEST6_029,BANK6-0029-B,9943.24,23-09-2026
TEST6_030,BANK6-0030-A,12618.23,28-09-2026
TEST6_031,BANK6-0031-A,14774.26,04-08-2026
TEST6_032,BANK6-0032-A,18020.19,09-08-2026
TEST6_033,BANK6-0033-A,20359.74,14-08-2026
TEST6_034,BANK6-0034-A,23639.51,19-08-2026
TEST6_035,BANK6-0035-A,27153.04,24-08-2026
TEST6_036,BANK6-0036-A,31237.99,29-08-2026
TEST6_037,BANK6-0037-A,34204.37,25-08-2026
TEST6_038,BANK6-0038-A,36824.99,30-08-2026
TEST6_039,BANK6-0039-A,40670.73,04-09-2026
TEST6_040,BANK6-0040-A,45630.62,09-09-2026
TEST6_041,BANK6-0041-A,5011.2,14-09-2026
TEST6_042,BANK6-0042-A,7203.49,19-09-2026
TEST6_043,BANK6-0043-A,8742.61,24-09-2026
TEST6_044,BANK6-0044-A,10753.15,29-09-2026
TEST6_045,BANK6-0045-A,12201.49,05-08-2026
TEST6_046,BANK6-0046-A,13963.11,01-08-2026
TEST6_047,BANK6-0047-A,16350.55,06-08-2026
TEST6_048,BANK6-0048-A,18840.99,11-08-2026
TEST6_050,BANK6-0050-A,24795.75,21-08-2026
TEST6_051,BANK6-0051-A,28542.99,26-08-2026
TEST6_052,BANK6-0052-A,32504.75,31-08-2026
TEST6_053,BANK6-0053-A,35843.25,05-09-2026
TEST6_054,BANK6-0054-A,38956.49,10-09-2026
TEST6_055,BANK6-0055-A,42577.36,06-09-2026
TEST6_056,BANK6-0056-A,46988.95,11-09-2026
TEST6_057,BANK6-0057-A,5449.29,16-09-2026
TEST6_058,BANK6-0058-A,6624.37,21-09-2026
TEST6_059,BANK6-0059-A,7979.24,26-09-2026
TEST6_060,BANK6-0060-A,9457.73,02-08-2026
TEST6_061,BANK6-0061-A,11401.62,07-08-2026
TEST6_062,BANK6-0062-A,13011.99,12-08-2026
TEST6_063,BANK6-0063-A,15460.23,17-08-2026
TEST6_063,BANK6-0063-B,15460.23,17-08-2026
TEST6_064,BANK6-0064-A,17385.5,13-08-2026
TEST6_065,BANK6-0065-A,19763.24,18-08-2026
TEST6_066,BANK6-0066-A,22418.23,23-08-2026
TEST6_067,BANK6-0067-A,25936.25,28-08-2026
TEST6_068,BANK6-0068-A,29459.51,02-09-2026
TEST6_069,BANK6-0069-A,33075.73,07-09-2026
TEST6_070,BANK6-0070-A,37651.87,12-09-2026
TEST6_071,BANK6-0071-A,40164.74,17-09-2026
TEST6_072,BANK6-0072-A,44223.23,22-09-2026
TEST6_073,BANK6-0073-A,48264.26,18-09-2026
TEST6_074,BANK6-0074-A,6069.25,23-09-2026
TEST6_075,BANK6-0075-A,7669.23,28-09-2026
TEST6_077,BANK6-0077-A,10188.74,09-08-2026
TEST6_078,BANK6-0078-A,11759.75,14-08-2026
TEST6_079,BANK6-0079-A,14307.37,19-08-2026
