transaction_id,expected_phase1_status,expected_exception_type,expected_phase2_decision
TEST5_001,RECONCILED,NONE,N/A
TEST5_002,RECONCILED,NONE,N/A
TEST5_003,RECONCILED,NONE,N/A
TEST5_004,RECONCILED,NONE,N/A
TEST5_005,RECONCILED,NONE,N/A
TEST5_006,RECONCILED,NONE,N/A
TEST5_007,RECONCILED,NONE,N/A
TEST5_008,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST5_009,RECONCILED,NONE,N/A
TEST5_010,RECONCILED,NONE,N/A
TEST5_011,RECONCILED,NONE,N/A
TEST5_012,RECONCILED,NONE,N/A
TEST5_013,RECONCILED,NONE,N/A
TEST5_014,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST5_015,RECONCILED,NONE,N/A
TEST5_016,RECONCILED,NONE,N/A
TEST5_017,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW
TEST5_018,RECONCILED,NONE,N/A
TEST5_019,RECONCILED,NONE,N/A
TEST5_020,RECONCILED,NONE,N/A
TEST5_021,RECONCILED,NONE,N/A
TEST5_022,RECONCILED,NONE,N/A
TEST5_023,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST5_024,RECONCILED,NONE,N/A
TEST5_025,RECONCILED,NONE,N/A
TEST5_026,RECONCILED,NONE,N/A
TEST5_027,RECONCILED,NONE,N/A
TEST5_028,RECONCILED,NONE,N/A
TEST5_029,RECONCILED,NONE,N/A
TEST5_030,RECONCILED,NONE,N/A
TEST5_031,EXCEPTION,MISSING_BANK,HUMAN_REVIEW
TEST5_032,RECONCILED,NONE,N/A
TEST5_033,RECONCILED,NONE,N/A
TEST5_034,RECONCILED,NONE,N/A
TEST5_035,RECONCILED,NONE,N/A
TEST5_036,RECONCILED,NONE,N/A
TEST5_037,RECONCILED,NONE,N/A
TEST5_038,RECONCILED,NONE,N/A
TEST5_039,EXCEPTION,DUPLICATE_BANK,HUMAN_REVIEW
TEST5_040,RECONCILED,NONE,N/A
TEST5_041,RECONCILED,NONE,N/A
TEST5_042,RECONCILED,NONE,N/A
TEST5_043,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW
TEST5_044,RECONCILED,NONE,N/A
TEST5_045,RECONCILED,NONE,N/A
TEST5_046,RECONCILED,NONE,N/A
TEST5_047,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST5_048,RECONCILED,NONE,N/A
TEST5_049,RECONCILED,NONE,N/A
TEST5_050,RECONCILED,NONE,N/A
TEST5_051,RECONCILED,NONE,N/A
TEST5_052,EXCEPTION,UNEXPLAINED_BANK_MISMATCH,HUMAN_REVIEW
TEST5_053,RECONCILED,NONE,N/A
TEST5_054,RECONCILED,NONE,N/A
TEST5_055,RECONCILED,NONE,N/A
TEST5_056,RECONCILED,NONE,N/A
TEST5_057,RECONCILED,NONE,N/A
TEST5_058,RECONCILED,NONE,N/A
TEST5_059,RECONCILED,NONE,N/A
TEST5_060,RECONCILED,NONE,N/A
TEST5_061,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST5_062,RECONCILED,NONE,N/A
TEST5_063,RECONCILED,NONE,N/A
TEST5_064,RECONCILED,NONE,N/A
TEST5_065,RECONCILED,NONE,N/A
TEST5_066,RECONCILED,NONE,N/A
TEST5_067,RECONCILED,NONE,N/A
TEST5_068,RECONCILED,NONE,N/A
TEST5_069,EXCEPTION,UNEXPLAINED_BANK_MISMATCH,HUMAN_REVIEW
TEST5_070,RECONCILED,NONE,N/A
TEST5_071,RECONCILED,NONE,N/A
TEST5_072,RECONCILED,NONE,N/A
TEST5_073,RECONCILED,NONE,N/A
TEST5_074,EXCEPTION,MISSING_BANK,HUMAN_REVIEW
TEST5_075,RECONCILED,NONE,N/A
TEST5_076,RECONCILED,NONE,N/A
TEST5_077,RECONCILED,NONE,N/A
TEST5_078,RECONCILED,NONE,N/A
TEST5_079,RECONCILED,NONE,N/A
TEST5_080,RECONCILED,NONE,N/A
TEST5_081,RECONCILED,NONE,N/A
TEST5_082,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST5_083,RECONCILED,NONE,N/A
TEST5_084,RECONCILED,NONE,N/A
TEST5_085,RECONCILED,NONE,N/A
TEST5_086,RECONCILED,NONE,N/A
TEST5_087,RECONCILED,NONE,N/A
TEST5_088,EXCEPTION,DUPLICATE_BANK,HUMAN_REVIEW
TEST5_089,RECONCILED,NONE,N/A
TEST5_090,RECONCILED,NONE,N/A
TEST5_091,RECONCILED,NONE,N/A
TEST5_092,RECONCILED,NONE,N/A
TEST5_093,RECONCILED,NONE,N/A
TEST5_094,RECONCILED,NONE,N/A
TEST5_095,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST5_096,RECONCILED,NONE,N/A
TEST5_097,RECONCILED,NONE,N/A
TEST5_098,RECONCILED,NONE,N/A
TEST5_099,RECONCILED,NONE,N/A
TEST5_100,RECONCILED,NONE,N/A
