transaction_id,bank_reference,credited_amount,date
TEST5_001,BANK5-0001-A,3201.25,2026-07-01
TEST5_002,BANK5-0002-A,4664.99,2026-07-05
TEST5_003,BANK5-0003-A,6664.24,2026-07-09
TEST5_004,BANK5-0004-A,9062.00,2026-07-13
TEST5_005,BANK5-0005-A,11539.24,2026-07-17
TEST5_006,BANK5-0006-A,15092.00,2026-07-21
TEST5_007,BANK5-0007-A,19503.49,2026-07-25
TEST5_008,BANK5-0008-A,24023.50,2026-07-22
TEST5_009,BANK5-0009-A,30870.24,2026-07-26
TEST5_010,BANK5-0010-A,41370.00,2026-07-30
TEST5_011,BANK5-0011-A,982.25,2026-08-03
TEST5_012,BANK5-0012-A,9170.35,2026-08-07
TEST5_013,BANK5-0013-A,98499.99,2026-08-11
TEST5_014,BANK5-0014-A,2823.99,2026-08-15
TEST5_015,BANK5-0015-A,5312.09,2026-08-12
TEST5_016,BANK5-0016-A,7520.72,2026-08-16
TEST5_017,BANK5-0017-A,11023.44,2026-08-20
TEST5_018,BANK5-0018-A,13367.93,2026-08-24
TEST5_019,BANK5-0019-A,16991.50,2026-07-04
TEST5_020,BANK5-0020-A,21702.69,2026-07-08
TEST5_021,BANK5-0021-A,26338.23,2026-07-12
TEST5_022,BANK5-0022-A,29993.50,2026-07-09
TEST5_023,BANK5-0023-A,34884.44,2026-07-13
TEST5_024,BANK5-0024-A,38219.75,2026-07-17
TEST5_025,BANK5-0025-A,44079.00,2026-07-21
TEST5_026,BANK5-0026-A,5033.24,2026-07-25
TEST5_027,BANK5-0027-A,6836.23,2026-07-29
TEST5_028,BANK5-0028-A,8323.50,2026-08-02
TEST5_029,BANK5-0029-A,9943.24,2026-07-30
TEST5_030,BANK5-0030-A,12618.23,2026-08-03
TEST5_032,BANK5-0032-A,18020.19,2026-08-11
TEST5_033,BANK5-0033-A,20359.74,2026-08-15
TEST5_034,BANK5-0034-A,23639.51,2026-08-19
TEST5_035,BANK5-0035-A,27153.04,2026-08-23
TEST5_036,BANK5-0036-A,31237.99,2026-08-20
TEST5_037,BANK5-0037-A,34204.37,2026-08-24
TEST5_038,BANK5-0038-A,36824.99,2026-07-04
TEST5_039,BANK5-0039-A,40670.73,2026-07-08
TEST5_039,BANK5-0039-B,40670.73,2026-07-08
TEST5_040,BANK5-0040-A,45630.62,2026-07-12
TEST5_041,BANK5-0041-A,5131.20,2026-07-16
TEST5_042,BANK5-0042-A,7203.49,2026-07-20
TEST5_043,BANK5-0043-A,8742.61,2026-07-17
TEST5_044,BANK5-0044-A,10753.15,2026-07-21
TEST5_045,BANK5-0045-A,12201.49,2026-07-25
TEST5_046,BANK5-0046-A,13963.11,2026-07-29
TEST5_047,BANK5-0047-A,16230.55,2026-08-02
TEST5_048,BANK5-0048-A,18840.99,2026-08-06
TEST5_049,BANK5-0049-A,21128.99,2026-08-10
TEST5_050,BANK5-0050-A,24795.75,2026-08-07
TEST5_051,BANK5-0051-A,28542.99,2026-08-11
TEST5_052,BANK5-0052-A,32505.25,2026-08-15
TEST5_053,BANK5-0053-A,35843.25,2026-08-19
TEST5_054,BANK5-0054-A,38955.49,2026-08-23
TEST5_055,BANK5-0055-A,42577.36,2026-07-03
TEST5_056,BANK5-0056-A,46988.95,2026-07-07
TEST5_057,BANK5-0057-A,5449.29,2026-07-04
TEST5_058,BANK5-0058-A,6624.37,2026-07-08
TEST5_059,BANK5-0059-A,7979.24,2026-07-12
TEST5_060,BANK5-0060-A,9457.73,2026-07-16
TEST5_061,BANK5-0061-A,11401.62,2026-07-20
TEST5_062,BANK5-0062-A,13011.99,2026-07-24
TEST5_063,BANK5-0063-A,15460.23,2026-07-28
TEST5_064,BANK5-0064-A,17385.50,2026-07-25
TEST5_065,BANK5-0065-A,19763.24,2026-07-29
TEST5_066,BANK5-0066-A,22418.23,2026-08-02
TEST5_067,BANK5-0067-A,25955.00,2026-08-06
TEST5_068,BANK5-0068-A,29459.51,2026-08-10
TEST5_069,BANK5-0069-A,33100.73,2026-08-14
TEST5_070,BANK5-0070-A,37651.87,2026-08-18
TEST5_071,BANK5-0071-A,40139.74,2026-08-15
TEST5_072,BANK5-0072-A,44223.23,2026-08-19
TEST5_073,BANK5-0073-A,48264.26,2026-08-23
TEST5_075,BANK5-0075-A,7669.23,2026-07-07
TEST5_076,BANK5-0076-A,8988.37,2026-07-11
TEST5_077,BANK5-0077-A,10188.74,2026-07-15
TEST5_078,BANK5-0078-A,11759.75,2026-07-12
TEST5_079,BANK5-0079-A,14307.37,2026-07-16
TEST5_080,BANK5-0080-A,16669.94,2026-07-20
TEST5_081,BANK5-0081-A,18130.73,2026-07-24
TEST5_082,BANK5-0082-A,22168.62,2026-07-28
TEST5_083,BANK5-0083-A,24304.99,2026-08-01
TEST5_084,BANK5-0084-A,28004.23,2026-08-05
TEST5_085,BANK5-0085-A,30781.50,2026-08-02
TEST5_086,BANK5-0086-A,33609.44,2026-08-06
TEST5_087,BANK5-0087-A,36407.73,2026-08-10
TEST5_088,BANK5-0088-A,39646.50,2026-08-14
TEST5_088,BANK5-0088-B,39646.50,2026-08-14
TEST5_089,BANK5-0089-A,43085.74,2026-08-18
TEST5_090,BANK5-0090-A,46059.75,2026-08-22
TEST5_091,BANK5-0091-A,49989.00,2026-07-02
TEST5_092,BANK5-0092-A,5376.94,2026-08-23
TEST5_093,BANK5-0093-A,7105.73,2026-07-03
TEST5_094,BANK5-0094-A,8495.87,2026-07-07
TEST5_095,BANK5-0095-A,9697.74,2026-07-11
TEST5_096,BANK5-0096-A,11221.73,2026-07-15
TEST5_097,BANK5-0097-A,12534.37,2026-07-19
TEST5_098,BANK5-0098-A,14853.24,2026-07-23
TEST5_099,BANK5-0099-A,17126.23,2026-07-20
TEST5_100,BANK5-0100-A,19355.50,2026-07-24
