transaction_id,gross_amount,fee,net_amount,date
TEST5_001,3250.00,48.75,3201.25,2026-07-01
TEST5_002,4750.50,85.51,4664.99,2026-07-05
TEST5_003,6800.25,136.01,6664.24,2026-07-09
TEST5_004,9200.00,138.00,9062.00,2026-07-13
TEST5_005,11750.75,211.51,11539.24,2026-07-17
TEST5_006,15400.00,308.00,15092.00,2026-07-21
TEST5_007,19800.50,297.01,19503.49,2026-07-25
TEST5_008,24500.00,441.00,24059.00,2026-07-22
TEST5_009,31500.25,630.01,30870.24,2026-07-26
TEST5_010,42000.00,630.00,41370.00,2026-07-30
TEST5_011,1000.25,18.00,982.25,2026-08-03
TEST5_012,9357.50,187.15,9170.35,2026-08-07
TEST5_013,99999.99,1500.00,98499.99,2026-08-11
TEST5_015,5420.50,108.41,5312.09,2026-08-12
TEST5_016,7635.25,114.53,7520.72,2026-08-16
TEST5_017,11225.50,202.06,11035.94,2026-08-20
TEST5_018,13640.75,272.82,13367.93,2026-08-24
TEST5_019,17250.25,258.75,16991.50,2026-07-04
TEST5_020,22100.50,397.81,21702.69,2026-07-08
TEST5_021,26875.75,537.52,26338.23,2026-07-12
TEST5_022,30450.25,456.75,29993.50,2026-07-09
TEST5_023,35600.50,640.81,34959.69,2026-07-13
TEST5_024,38999.75,780.00,38219.75,2026-07-17
TEST5_025,44750.25,671.25,44079.00,2026-07-21
TEST5_026,5125.50,92.26,5033.24,2026-07-25
TEST5_027,6975.75,139.52,6836.23,2026-07-29
TEST5_028,8450.25,126.75,8323.50,2026-08-02
TEST5_029,10125.50,182.26,9943.24,2026-07-30
TEST5_030,12875.75,257.52,12618.23,2026-08-03
TEST5_031,14999.25,224.99,14774.26,2026-08-07
TEST5_032,18350.50,330.31,18020.19,2026-08-11
TEST5_033,20775.25,415.51,20359.74,2026-08-15
TEST5_034,23999.50,359.99,23639.51,2026-08-19
TEST5_035,27650.75,497.71,27153.04,2026-08-23
TEST5_036,31875.50,637.51,31237.99,2026-08-20
TEST5_037,34725.25,520.88,34204.37,2026-08-24
TEST5_038,37499.99,675.00,36824.99,2026-07-04
TEST5_039,41500.75,830.02,40670.73,2026-07-08
TEST5_040,46325.50,694.88,45630.62,2026-07-12
TEST5_041,5225.25,94.05,5131.20,2026-07-16
TEST5_042,7350.50,147.01,7203.49,2026-07-20
TEST5_043,8875.75,133.14,8735.36,2026-07-17
TEST5_044,10950.25,197.10,10753.15,2026-07-21
TEST5_045,12450.50,249.01,12201.49,2026-07-25
TEST5_046,14175.75,212.64,13963.11,2026-07-29
TEST5_047,16650.25,299.70,16350.55,2026-08-02
TEST5_048,19225.50,384.51,18840.99,2026-08-06
TEST5_049,21450.75,321.76,21128.99,2026-08-10
TEST5_050,25250.25,454.50,24795.75,2026-08-07
TEST5_051,29125.50,582.51,28542.99,2026-08-11
TEST5_052,32999.75,495.00,32504.75,2026-08-15
TEST5_053,36500.25,657.00,35843.25,2026-08-19
TEST5_054,39750.50,795.01,38955.49,2026-08-23
TEST5_055,43225.75,648.39,42577.36,2026-07-03
TEST5_056,47850.25,861.30,46988.95,2026-07-07
TEST5_057,5560.50,111.21,5449.29,2026-07-04
TEST5_058,6725.25,100.88,6624.37,2026-07-08
TEST5_059,8125.50,146.26,7979.24,2026-07-12
TEST5_060,9650.75,193.02,9457.73,2026-07-16
TEST5_062,13250.50,238.51,13011.99,2026-07-24
TEST5_063,15775.75,315.52,15460.23,2026-07-28
TEST5_064,17650.25,264.75,17385.50,2026-07-25
TEST5_065,20125.50,362.26,19763.24,2026-07-29
TEST5_066,22875.75,457.52,22418.23,2026-08-02
TEST5_067,26350.25,395.25,25955.00,2026-08-06
TEST5_068,29999.50,539.99,29459.51,2026-08-10
TEST5_069,33750.75,675.02,33075.73,2026-08-14
TEST5_070,38225.25,573.38,37651.87,2026-08-18
TEST5_071,40875.50,735.76,40139.74,2026-08-15
TEST5_072,45125.75,902.52,44223.23,2026-08-19
TEST5_073,48999.25,734.99,48264.26,2026-08-23
TEST5_074,6180.50,111.25,6069.25,2026-07-03
TEST5_075,7825.75,156.52,7669.23,2026-07-07
TEST5_076,9125.25,136.88,8988.37,2026-07-11
TEST5_077,10375.50,186.76,10188.74,2026-07-15
TEST5_078,11999.75,240.00,11759.75,2026-07-12
TEST5_079,14525.25,217.88,14307.37,2026-07-16
TEST5_080,16975.50,305.56,16669.94,2026-07-20
TEST5_081,18500.75,370.02,18130.73,2026-07-24
TEST5_082,22525.25,337.88,22187.37,2026-07-28
TEST5_083,24750.50,445.51,24304.99,2026-08-01
TEST5_084,28575.75,571.52,28004.23,2026-08-05
TEST5_085,31250.25,468.75,30781.50,2026-08-02
TEST5_086,34225.50,616.06,33609.44,2026-08-06
TEST5_087,37150.75,743.02,36407.73,2026-08-10
TEST5_088,40250.25,603.75,39646.50,2026-08-14
TEST5_089,43875.50,789.76,43085.74,2026-08-18
TEST5_090,46999.75,940.00,46059.75,2026-08-22
TEST5_091,50750.25,761.25,49989.00,2026-07-02
TEST5_092,5475.50,98.56,5376.94,2026-08-23
TEST5_093,7250.75,145.02,7105.73,2026-07-03
TEST5_094,8625.25,129.38,8495.87,2026-07-07
TEST5_096,11450.75,229.02,11221.73,2026-07-15
TEST5_097,12725.25,190.88,12534.37,2026-07-19
TEST5_098,15125.50,272.26,14853.24,2026-07-23
TEST5_099,17475.75,349.52,17126.23,2026-07-20
TEST5_100,19650.25,294.75,19355.50,2026-07-24
